-0.71843,-0.64132,-0.69148076,-0.69026,-0.63556,-0.65985449,-2.0496,5.2737,1.1829123,2.0
-0.7145699999999999,-0.66445,-0.6924278177458033,-0.6785399999999999,-0.63556,-0.6583282733812948,-0.58494,3.8091,1.17827860911271,2.0
-0.71843,-0.6683100000000001,-0.69306151,-0.69807,-0.63165,-0.6599874099999999,-2.0496,5.2737,1.24442816,2.0
-0.71843,-0.64132,-0.69148076,-0.69026,-0.63556,-0.65985449,-2.0496,5.2737,1.1829123,2.0
-0.7145699999999999,-0.66445,-0.6924278177458033,-0.6785399999999999,-0.63556,-0.6583282733812948,-0.58494,3.8091,1.17827860911271,2.0
-0.6959170793829901,-0.6889692027220273,-0.6930044733578168,-0.69807,-0.63165,-0.6599874099999999,-2.0496,5.2737,1.24442816,2.0
-0.6958681650707356,-0.6864008540896257,-0.6915370130336667,-0.69026,-0.63556,-0.65985449,-2.0496,5.2737,1.1829123,2.0
-0.6951526529249645,-0.6893812596039052,-0.6923219486449002,-0.6785399999999999,-0.63556,-0.6583282733812948,-0.58494,3.8091,1.17827860911271,2.0
-0.6959170793829901,-0.6889692027220273,-0.6930044733578168,-0.6669556632347785,-0.6562032829450598,-0.6599684511893876,-2.0496,5.2737,1.24442816,2.0
-0.6958681650707356,-0.6864008540896257,-0.6915370130336667,-0.6658949688548863,-0.6534419315714278,-0.6599463651228572,-2.0496,5.2737,1.1829123,2.0
-0.6951526529249645,-0.6893812596039052,-0.6923219486449002,-0.662327853813733,-0.6548790525575886,-0.6582136801096238,-0.58494,3.8091,1.17827860911271,2.0
-0.6959170793829901,-0.6889692027220273,-0.6930044733578168,-0.6669556632347785,-0.6562032829450598,-0.6599684511893876,0.1997309703953785,2.073136111002343,1.2335112245835935,2.0
-0.6958681650707356,-0.6864008540896257,-0.6915370130336667,-0.6658949688548863,-0.6534419315714278,-0.6599463651228572,0.06670933454905563,2.2085894789723772,1.1925157508718407,2.0
-0.6951526529249645,-0.6893812596039052,-0.6923219486449002,-0.662327853813733,-0.6548790525575886,-0.6582136801096238,0.6518225507578139,1.682990682075434,1.1652222985891876,2.0
-0.6959170793829901,-0.6889692027220273,-0.6930044733578168,-0.6669556632347785,-0.6562032829450598,-0.6599684511893876,0.1997309703953785,2.073136111002343,1.2335112245835935,2.0
-0.6958681650707356,-0.6864008540896257,-0.6915370130336667,-0.6658949688548863,-0.6534419315714278,-0.6599463651228572,0.06670933454905563,2.2085894789723772,1.1925157508718407,2.0
-0.6951526529249645,-0.6893812596039052,-0.6923219486449002,-0.662327853813733,-0.6548790525575886,-0.6582136801096238,0.6518225507578139,1.682990682075434,1.1652222985891876,2.0
-0.6959170793829901,-0.6889692027220273,-0.6930044733578168,-0.6669556632347785,-0.6562032829450598,-0.6599684511893876,0.1997309703953785,2.073136111002343,1.2335112245835935,2.0
-0.6958681650707356,-0.6864008540896257,-0.6915370130336667,-0.6658949688548863,-0.6534419315714278,-0.6599463651228572,0.06670933454905563,2.2085894789723772,1.1925157508718407,2.0
-0.6951526529249645,-0.6893812596039052,-0.6923219486449002,-0.662327853813733,-0.6548790525575886,-0.6582136801096238,0.6518225507578139,1.682990682075434,1.1652222985891876,2.0
-0.051441999999999995,0.0141,-0.0213772039,0.091146,0.15366,0.119308447,-2.0496,5.2737,0.44764738,3.0
-0.059151999999999996,0.0141,-0.0201858775,0.063797,0.15366,0.119828226,-0.58494,2.3444,0.4476472,3.0
-0.047586,0.0025340999999999996,-0.021625353056768555,0.095053,0.17319,0.1197412074235808,-2.0496,2.3444,0.33926816593886455,3.0
-0.051441999999999995,0.0141,-0.0213772039,0.091146,0.15366,0.119308447,-2.0496,5.2737,0.44764738,3.0
-0.059151999999999996,0.0141,-0.0201858775,0.063797,0.15366,0.119828226,-0.58494,2.3444,0.4476472,3.0
-0.047586,0.0025340999999999996,-0.021625353056768555,0.095053,0.17319,0.1197412074235808,-2.0496,2.3444,0.33926816593886455,3.0
-0.051441999999999995,0.0141,-0.0213772039,0.091146,0.15366,0.119308447,-2.0496,5.2737,0.44764738,3.0
-0.059151999999999996,0.0141,-0.0201858775,0.063797,0.15366,0.119828226,-0.58494,2.3444,0.4476472,3.0
-0.047586,0.0025340999999999996,-0.021625353056768555,0.095053,0.17319,0.1197412074235808,-2.0496,2.3444,0.33926816593886455,3.0
-0.051441999999999995,0.0141,-0.0213772039,0.091146,0.15366,0.119308447,-2.0496,5.2737,0.44764738,3.0
-0.059151999999999996,0.0141,-0.0201858775,0.063797,0.15366,0.119828226,-0.58494,2.3444,0.4476472,3.0
-0.047586,0.0025340999999999996,-0.021625353056768555,0.095053,0.17319,0.1197412074235808,-2.0496,2.3444,0.33926816593886455,3.0
-0.051441999999999995,0.0141,-0.0213772039,0.091146,0.15366,0.119308447,-2.0496,5.2737,0.44764738,3.0
-0.059151999999999996,0.0141,-0.0201858775,0.063797,0.15366,0.119828226,-0.58494,2.3444,0.4476472,3.0
-0.047586,0.0025340999999999996,-0.021625353056768555,0.095053,0.17319,0.1197412074235808,-2.0496,2.3444,0.33926816593886455,3.0
-0.051441999999999995,0.0141,-0.0213772039,0.091146,0.15366,0.119308447,-2.0496,5.2737,0.44764738,3.0
-0.059151999999999996,0.0141,-0.0201858775,0.063797,0.15366,0.119828226,-0.58494,2.3444,0.4476472,3.0
-0.047586,0.0025340999999999996,-0.021625353056768555,0.095053,0.17319,0.1197412074235808,-2.0496,2.3444,0.33926816593886455,3.0
-0.051441999999999995,0.0141,-0.0213772039,0.091146,0.15366,0.119308447,-2.0496,5.2737,0.44764738,3.0
-0.059151999999999996,0.0141,-0.0201858775,0.063797,0.15366,0.119828226,-0.58494,2.3444,0.4476472,3.0
-0.047586,0.0025340999999999996,-0.021625353056768555,0.095053,0.17319,0.1197412074235808,-2.0496,2.3444,0.33926816593886455,3.0
-0.051441999999999995,0.0141,-0.0213772039,0.091146,0.15366,0.119308447,-2.0496,5.2737,0.44764738,3.0
-0.059151999999999996,0.0141,-0.0201858775,0.063797,0.15366,0.119828226,-0.58494,2.3444,0.4476472,3.0
-0.047586,0.0025340999999999996,-0.021625353056768555,0.095053,0.17319,0.1197412074235808,-2.0496,2.3444,0.33926816593886455,3.0
-0.051441999999999995,0.0141,-0.0213772039,0.091146,0.15366,0.119308447,-2.0496,5.2737,0.44764738,3.0
-0.059151999999999996,0.0141,-0.0201858775,0.063797,0.15366,0.119828226,-0.58494,2.3444,0.4476472,3.0
-0.047586,0.0025340999999999996,-0.021625353056768555,0.095053,0.17319,0.1197412074235808,-2.0496,2.3444,0.33926816593886455,3.0
-0.051441999999999995,0.0141,-0.0213772039,0.091146,0.15366,0.119308447,-2.0496,5.2737,0.44764738,3.0
-0.059151999999999996,0.0141,-0.0201858775,0.063797,0.15366,0.119828226,-0.58494,2.3444,0.4476472,3.0
-0.047586,0.0025340999999999996,-0.021625353056768555,0.095053,0.17319,0.1197412074235808,-2.0496,2.3444,0.33926816593886455,3.0
-0.051441999999999995,0.0141,-0.0213772039,0.091146,0.15366,0.119308447,-2.0496,5.2737,0.44764738,3.0
-0.059151999999999996,0.0141,-0.0201858775,0.063797,0.15366,0.119828226,-0.58494,2.3444,0.4476472,3.0
-0.047586,0.0025340999999999996,-0.021625353056768555,0.095053,0.17319,0.1197412074235808,-2.0496,2.3444,0.33926816593886455,3.0
-0.051441999999999995,0.0141,-0.0213772039,0.091146,0.15366,0.119308447,-2.0496,5.2737,0.44764738,3.0
-0.059151999999999996,0.0141,-0.0201858775,0.063797,0.15366,0.119828226,-0.58494,2.3444,0.4476472,3.0
-0.047586,0.0025340999999999996,-0.021625353056768555,0.095053,0.17319,0.1197412074235808,-2.0496,2.3444,0.33926816593886455,3.0
-0.051441999999999995,0.0141,-0.0213772039,0.091146,0.15366,0.119308447,-2.0496,5.2737,0.44764738,3.0
-0.059151999999999996,0.0141,-0.0201858775,0.063797,0.15366,0.119828226,-0.58494,2.3444,0.4476472,3.0
-0.047586,0.0025340999999999996,-0.021625353056768555,0.095053,0.17319,0.1197412074235808,-2.0496,2.3444,0.33926816593886455,3.0
-0.051441999999999995,0.0141,-0.0213772039,0.091146,0.15366,0.119308447,-2.0496,5.2737,0.44764738,3.0
-0.059151999999999996,0.0141,-0.0201858775,0.063797,0.15366,0.119828226,-0.58494,2.3444,0.4476472,3.0
-0.047586,0.0025340999999999996,-0.021625353056768555,0.095053,0.17319,0.1197412074235808,-2.0496,2.3444,0.33926816593886455,3.0
-0.051441999999999995,0.0141,-0.0213772039,0.091146,0.15366,0.119308447,-2.0496,5.2737,0.44764738,3.0
-0.059151999999999996,0.0141,-0.0201858775,0.063797,0.15366,0.119828226,-0.58494,2.3444,0.4476472,3.0
-0.047586,0.0025340999999999996,-0.021625353056768555,0.095053,0.17319,0.1197412074235808,-2.0496,2.3444,0.33926816593886455,3.0
-0.051441999999999995,0.0141,-0.0213772039,0.091146,0.15366,0.119308447,-2.0496,5.2737,0.44764738,3.0
-0.059151999999999996,0.0141,-0.0201858775,0.063797,0.15366,0.119828226,-0.58494,2.3444,0.4476472,3.0
-0.047586,0.0025340999999999996,-0.021625353056768555,0.095053,0.17319,0.1197412074235808,-2.0496,2.3444,0.33926816593886455,3.0
-0.051441999999999995,0.0141,-0.0213772039,0.091146,0.15366,0.119308447,-2.0496,5.2737,0.44764738,3.0
-0.059151999999999996,0.0141,-0.0201858775,0.063797,0.15366,0.119828226,-0.58494,2.3444,0.4476472,3.0
-0.047586,0.0025340999999999996,-0.021625353056768555,0.095053,0.17319,0.1197412074235808,-2.0496,2.3444,0.33926816593886455,3.0
-0.051441999999999995,0.0141,-0.0213772039,0.091146,0.15366,0.119308447,-2.0496,5.2737,0.44764738,3.0
-0.059151999999999996,0.0141,-0.0201858775,0.063797,0.15366,0.119828226,-0.58494,2.3444,0.4476472,3.0
-0.047586,0.0025340999999999996,-0.021625353056768555,0.095053,0.17319,0.1197412074235808,-2.0496,2.3444,0.33926816593886455,3.0
-0.051441999999999995,0.0141,-0.0213772039,0.091146,0.15366,0.119308447,-2.0496,5.2737,0.44764738,3.0
-0.059151999999999996,0.0141,-0.0201858775,0.063797,0.15366,0.119828226,-0.58494,2.3444,0.4476472,3.0
-0.047586,0.0025340999999999996,-0.021625353056768555,0.095053,0.17319,0.1197412074235808,-2.0496,2.3444,0.33926816593886455,3.0
-0.026253942639676994,-0.014816293411567047,-0.02133110081043513,0.091146,0.15366,0.119308447,-2.0496,5.2737,0.44764738,3.0
-0.024831813423184947,-0.016228299225790877,-0.020161326907631148,0.063797,0.15366,0.119828226,-0.58494,2.3444,0.4476472,3.0
-0.026664608082463393,-0.016229567402718366,-0.021544588041860758,0.095053,0.17319,0.1197412074235808,-2.0496,2.3444,0.33926816593886455,3.0
-0.026253942639676994,-0.014816293411567047,-0.02133110081043513,0.11204065224012101,0.12354029941387136,0.1192408664516328,-2.0496,5.2737,0.44764738,3.0
-0.024831813423184947,-0.016228299225790877,-0.020161326907631148,0.11478439683327624,0.1265204851267442,0.11985814452430205,-0.58494,2.3444,0.4476472,3.0
-0.026664608082463393,-0.016229567402718366,-0.021544588041860758,0.11530918094504657,0.12535800968359362,0.11984958878709322,-2.0496,2.3444,0.33926816593886455,3.0
-0.026253942639676994,-0.014816293411567047,-0.02133110081043513,0.11204065224012101,0.12354029941387136,0.1192408664516328,0.010366805495034687,0.927607297867135,0.4481188364553445,3.0
-0.024831813423184947,-0.016228299225790877,-0.020161326907631148,0.11478439683327624,0.1265204851267442,0.11985814452430205,0.08539249106493262,0.7980599722835384,0.45137497016769473,3.0
-0.026664608082463393,-0.016229567402718366,-0.021544588041860758,0.11530918094504657,0.12535800968359362,0.11984958878709322,0.185195852547008,0.665340191710154,0.3461920689928566,3.0
-0.026253942639676994,-0.014816293411567047,-0.02133110081043513,0.11204065224012101,0.12354029941387136,0.1192408664516328,0.010366805495034687,0.927607297867135,0.4481188364553445,3.0
-0.024831813423184947,-0.016228299225790877,-0.020161326907631148,0.11478439683327624,0.1265204851267442,0.11985814452430205,0.08539249106493262,0.7980599722835384,0.45137497016769473,3.0
-0.026664608082463393,-0.016229567402718366,-0.021544588041860758,0.11530918094504657,0.12535800968359362,0.11984958878709322,0.185195852547008,0.665340191710154,0.3461920689928566,3.0
-0.026253942639676994,-0.014816293411567047,-0.02133110081043513,0.11204065224012101,0.12354029941387136,0.1192408664516328,0.010366805495034687,0.927607297867135,0.4481188364553445,3.0
-0.024831813423184947,-0.016228299225790877,-0.020161326907631148,0.11478439683327624,0.1265204851267442,0.11985814452430205,0.08539249106493262,0.7980599722835384,0.45137497016769473,3.0
-0.026664608082463393,-0.016229567402718366,-0.021544588041860758,0.11530918094504657,0.12535800968359362,0.11984958878709322,0.185195852547008,0.665340191710154,0.3461920689928566,3.0
-0.5102300000000001,0.46518000000000004,-0.0033299463000000004,-0.78793,0.81785,0.133791049,-40.131,233.76,6.561134200000001,4.0
-0.020597999999999998,0.033377,0.0037909481999999998,0.11068,0.16929,0.14021002,-2.0496,3.8091,0.36709054,4.0
-0.13241,0.044944,0.005340819700000001,0.11068,0.19272999999999998,0.14144489,-3.5143,3.8091,0.2645644,4.0
-0.016743,0.048799,0.012018398100000001,0.1185,0.19664,0.15117741999999998,-2.0496,5.2737,0.25577618,4.0
-0.016743,0.033377,0.006835646943231441,0.095053,0.1771,0.14245741593886463,-2.0496,6.7384,0.4735827510917031,4.0
-0.5102300000000001,0.46518000000000004,-0.0033299463000000004,-0.78793,0.81785,0.133791049,-40.131,233.76,6.561134200000001,4.0
-0.020597999999999998,0.033377,0.0037909481999999998,0.11068,0.16929,0.14021002,-2.0496,3.8091,0.36709054,4.0
-0.13241,0.044944,0.005340819700000001,0.11068,0.19272999999999998,0.14144489,-3.5143,3.8091,0.2645644,4.0
-0.016743,0.048799,0.012018398100000001,0.1185,0.19664,0.15117741999999998,-2.0496,5.2737,0.25577618,4.0
-0.016743,0.033377,0.006835646943231441,0.095053,0.1771,0.14245741593886463,-2.0496,6.7384,0.4735827510917031,4.0
-0.5102300000000001,0.46518000000000004,-0.0033299463000000004,-0.78793,0.81785,0.133791049,-40.131,233.76,6.561134200000001,4.0
-0.020597999999999998,0.033377,0.0037909481999999998,0.11068,0.16929,0.14021002,-2.0496,3.8091,0.36709054,4.0
-0.13241,0.044944,0.005340819700000001,0.11068,0.19272999999999998,0.14144489,-3.5143,3.8091,0.2645644,4.0
-0.016743,0.048799,0.012018398100000001,0.1185,0.19664,0.15117741999999998,-2.0496,5.2737,0.25577618,4.0
-0.016743,0.033377,0.006835646943231441,0.095053,0.1771,0.14245741593886463,-2.0496,6.7384,0.4735827510917031,4.0
-0.5102300000000001,0.46518000000000004,-0.0033299463000000004,-0.78793,0.81785,0.133791049,-40.131,233.76,6.561134200000001,4.0
-0.020597999999999998,0.033377,0.0037909481999999998,0.11068,0.16929,0.14021002,-2.0496,3.8091,0.36709054,4.0
-0.13241,0.044944,0.005340819700000001,0.11068,0.19272999999999998,0.14144489,-3.5143,3.8091,0.2645644,4.0
-0.016743,0.048799,0.012018398100000001,0.1185,0.19664,0.15117741999999998,-2.0496,5.2737,0.25577618,4.0
-0.016743,0.033377,0.006835646943231441,0.095053,0.1771,0.14245741593886463,-2.0496,6.7384,0.4735827510917031,4.0
-0.5102300000000001,0.46518000000000004,-0.0033299463000000004,-0.78793,0.81785,0.133791049,-40.131,233.76,6.561134200000001,4.0
-0.020597999999999998,0.033377,0.0037909481999999998,0.11068,0.16929,0.14021002,-2.0496,3.8091,0.36709054,4.0
-0.13241,0.044944,0.005340819700000001,0.11068,0.19272999999999998,0.14144489,-3.5143,3.8091,0.2645644,4.0
-0.016743,0.048799,0.012018398100000001,0.1185,0.19664,0.15117741999999998,-2.0496,5.2737,0.25577618,4.0
-0.016743,0.033377,0.006835646943231441,0.095053,0.1771,0.14245741593886463,-2.0496,6.7384,0.4735827510917031,4.0
-0.5102300000000001,0.46518000000000004,-0.0033299463000000004,-0.78793,0.81785,0.133791049,-40.131,233.76,6.561134200000001,4.0
-0.020597999999999998,0.033377,0.0037909481999999998,0.11068,0.16929,0.14021002,-2.0496,3.8091,0.36709054,4.0
-0.13241,0.044944,0.005340819700000001,0.11068,0.19272999999999998,0.14144489,-3.5143,3.8091,0.2645644,4.0
-0.016743,0.048799,0.012018398100000001,0.1185,0.19664,0.15117741999999998,-2.0496,5.2737,0.25577618,4.0
-0.016743,0.033377,0.006835646943231441,0.095053,0.1771,0.14245741593886463,-2.0496,6.7384,0.4735827510917031,4.0
-0.5102300000000001,0.46518000000000004,-0.0033299463000000004,-0.78793,0.81785,0.133791049,-40.131,233.76,6.561134200000001,4.0
-0.020597999999999998,0.033377,0.0037909481999999998,0.11068,0.16929,0.14021002,-2.0496,3.8091,0.36709054,4.0
-0.13241,0.044944,0.005340819700000001,0.11068,0.19272999999999998,0.14144489,-3.5143,3.8091,0.2645644,4.0
-0.016743,0.048799,0.012018398100000001,0.1185,0.19664,0.15117741999999998,-2.0496,5.2737,0.25577618,4.0
-0.016743,0.033377,0.006835646943231441,0.095053,0.1771,0.14245741593886463,-2.0496,6.7384,0.4735827510917031,4.0
-0.5102300000000001,0.46518000000000004,-0.0033299463000000004,-0.78793,0.81785,0.133791049,-40.131,233.76,6.561134200000001,4.0
-0.020597999999999998,0.033377,0.0037909481999999998,0.11068,0.16929,0.14021002,-2.0496,3.8091,0.36709054,4.0
-0.13241,0.044944,0.005340819700000001,0.11068,0.19272999999999998,0.14144489,-3.5143,3.8091,0.2645644,4.0
-0.016743,0.048799,0.012018398100000001,0.1185,0.19664,0.15117741999999998,-2.0496,5.2737,0.25577618,4.0
-0.016743,0.033377,0.006835646943231441,0.095053,0.1771,0.14245741593886463,-2.0496,6.7384,0.4735827510917031,4.0
-0.5102300000000001,0.46518000000000004,-0.0033299463000000004,-0.78793,0.81785,0.133791049,-40.131,233.76,6.561134200000001,4.0
-0.020597999999999998,0.033377,0.0037909481999999998,0.11068,0.16929,0.14021002,-2.0496,3.8091,0.36709054,4.0
-0.13241,0.044944,0.005340819700000001,0.11068,0.19272999999999998,0.14144489,-3.5143,3.8091,0.2645644,4.0
-0.016743,0.048799,0.012018398100000001,0.1185,0.19664,0.15117741999999998,-2.0496,5.2737,0.25577618,4.0
-0.016743,0.033377,0.006835646943231441,0.095053,0.1771,0.14245741593886463,-2.0496,6.7384,0.4735827510917031,4.0
-0.5102300000000001,0.46518000000000004,-0.0033299463000000004,-0.78793,0.81785,0.133791049,-40.131,233.76,6.561134200000001,4.0
-0.020597999999999998,0.033377,0.0037909481999999998,0.11068,0.16929,0.14021002,-2.0496,3.8091,0.36709054,4.0
-0.13241,0.044944,0.005340819700000001,0.11068,0.19272999999999998,0.14144489,-3.5143,3.8091,0.2645644,4.0
-0.016743,0.048799,0.012018398100000001,0.1185,0.19664,0.15117741999999998,-2.0496,5.2737,0.25577618,4.0
-0.016743,0.033377,0.006835646943231441,0.095053,0.1771,0.14245741593886463,-2.0496,6.7384,0.4735827510917031,4.0
-0.5102300000000001,0.46518000000000004,-0.0033299463000000004,-0.78793,0.81785,0.133791049,-40.131,233.76,6.561134200000001,4.0
-0.020597999999999998,0.033377,0.0037909481999999998,0.11068,0.16929,0.14021002,-2.0496,3.8091,0.36709054,4.0
-0.13241,0.044944,0.005340819700000001,0.11068,0.19272999999999998,0.14144489,-3.5143,3.8091,0.2645644,4.0
-0.016743,0.048799,0.012018398100000001,0.1185,0.19664,0.15117741999999998,-2.0496,5.2737,0.25577618,4.0
-0.016743,0.033377,0.006835646943231441,0.095053,0.1771,0.14245741593886463,-2.0496,6.7384,0.4735827510917031,4.0
-0.5102300000000001,0.46518000000000004,-0.0033299463000000004,-0.78793,0.81785,0.133791049,-40.131,233.76,6.561134200000001,4.0
-0.020597999999999998,0.033377,0.0037909481999999998,0.11068,0.16929,0.14021002,-2.0496,3.8091,0.36709054,4.0
-0.13241,0.044944,0.005340819700000001,0.11068,0.19272999999999998,0.14144489,-3.5143,3.8091,0.2645644,4.0
-0.016743,0.048799,0.012018398100000001,0.1185,0.19664,0.15117741999999998,-2.0496,5.2737,0.25577618,4.0
-0.016743,0.033377,0.006835646943231441,0.095053,0.1771,0.14245741593886463,-2.0496,6.7384,0.4735827510917031,4.0
-0.5102300000000001,0.46518000000000004,-0.0033299463000000004,-0.78793,0.81785,0.133791049,-40.131,233.76,6.561134200000001,4.0
-0.020597999999999998,0.033377,0.0037909481999999998,0.11068,0.16929,0.14021002,-2.0496,3.8091,0.36709054,4.0
-0.13241,0.044944,0.005340819700000001,0.11068,0.19272999999999998,0.14144489,-3.5143,3.8091,0.2645644,4.0
-0.016743,0.048799,0.012018398100000001,0.1185,0.19664,0.15117741999999998,-2.0496,5.2737,0.25577618,4.0
-0.016743,0.033377,0.006835646943231441,0.095053,0.1771,0.14245741593886463,-2.0496,6.7384,0.4735827510917031,4.0
-0.5102300000000001,0.46518000000000004,-0.0033299463000000004,-0.78793,0.81785,0.133791049,-40.131,233.76,6.561134200000001,4.0
-0.020597999999999998,0.033377,0.0037909481999999998,0.11068,0.16929,0.14021002,-2.0496,3.8091,0.36709054,4.0
-0.13241,0.044944,0.005340819700000001,0.11068,0.19272999999999998,0.14144489,-3.5143,3.8091,0.2645644,4.0
-0.016743,0.048799,0.012018398100000001,0.1185,0.19664,0.15117741999999998,-2.0496,5.2737,0.25577618,4.0
-0.016743,0.033377,0.006835646943231441,0.095053,0.1771,0.14245741593886463,-2.0496,6.7384,0.4735827510917031,4.0
-0.5102300000000001,0.46518000000000004,-0.0033299463000000004,-0.78793,0.81785,0.133791049,-40.131,233.76,6.561134200000001,4.0
-0.020597999999999998,0.033377,0.0037909481999999998,0.11068,0.16929,0.14021002,-2.0496,3.8091,0.36709054,4.0
-0.13241,0.044944,0.005340819700000001,0.11068,0.19272999999999998,0.14144489,-3.5143,3.8091,0.2645644,4.0
-0.016743,0.048799,0.012018398100000001,0.1185,0.19664,0.15117741999999998,-2.0496,5.2737,0.25577618,4.0
-0.016743,0.033377,0.006835646943231441,0.095053,0.1771,0.14245741593886463,-2.0496,6.7384,0.4735827510917031,4.0
-0.5102300000000001,0.46518000000000004,-0.0033299463000000004,-0.78793,0.81785,0.133791049,-40.131,233.76,6.561134200000001,4.0
-0.020597999999999998,0.033377,0.0037909481999999998,0.11068,0.16929,0.14021002,-2.0496,3.8091,0.36709054,4.0
-0.13241,0.044944,0.005340819700000001,0.11068,0.19272999999999998,0.14144489,-3.5143,3.8091,0.2645644,4.0
-0.016743,0.048799,0.012018398100000001,0.1185,0.19664,0.15117741999999998,-2.0496,5.2737,0.25577618,4.0
-0.016743,0.033377,0.006835646943231441,0.095053,0.1771,0.14245741593886463,-2.0496,6.7384,0.4735827510917031,4.0
-0.5102300000000001,0.46518000000000004,-0.0033299463000000004,-0.78793,0.81785,0.133791049,-40.131,233.76,6.561134200000001,4.0
-0.020597999999999998,0.033377,0.0037909481999999998,0.11068,0.16929,0.14021002,-2.0496,3.8091,0.36709054,4.0
-0.13241,0.044944,0.005340819700000001,0.11068,0.19272999999999998,0.14144489,-3.5143,3.8091,0.2645644,4.0
-0.016743,0.048799,0.012018398100000001,0.1185,0.19664,0.15117741999999998,-2.0496,5.2737,0.25577618,4.0
-0.016743,0.033377,0.006835646943231441,0.095053,0.1771,0.14245741593886463,-2.0496,6.7384,0.4735827510917031,4.0
-0.5102300000000001,0.46518000000000004,-0.0033299463000000004,-0.78793,0.81785,0.133791049,-40.131,233.76,6.561134200000001,4.0
-0.020597999999999998,0.033377,0.0037909481999999998,0.11068,0.16929,0.14021002,-2.0496,3.8091,0.36709054,4.0
-0.13241,0.044944,0.005340819700000001,0.11068,0.19272999999999998,0.14144489,-3.5143,3.8091,0.2645644,4.0
-0.016743,0.048799,0.012018398100000001,0.1185,0.19664,0.15117741999999998,-2.0496,5.2737,0.25577618,4.0
-0.016743,0.033377,0.006835646943231441,0.095053,0.1771,0.14245741593886463,-2.0496,6.7384,0.4735827510917031,4.0
-0.5102300000000001,0.46518000000000004,-0.0033299463000000004,-0.78793,0.81785,0.133791049,-40.131,233.76,6.561134200000001,4.0
-0.020597999999999998,0.033377,0.0037909481999999998,0.11068,0.16929,0.14021002,-2.0496,3.8091,0.36709054,4.0
-0.13241,0.044944,0.005340819700000001,0.11068,0.19272999999999998,0.14144489,-3.5143,3.8091,0.2645644,4.0
-0.016743,0.048799,0.012018398100000001,0.1185,0.19664,0.15117741999999998,-2.0496,5.2737,0.25577618,4.0
-0.016743,0.033377,0.006835646943231441,0.095053,0.1771,0.14245741593886463,-2.0496,6.7384,0.4735827510917031,4.0
-0.31631975872809753,0.24657535201173608,-0.003277278074459552,-0.78793,0.81785,0.133791049,-40.131,233.76,6.561134200000001,4.0
-0.005025883453754676,0.009261862632676532,0.003754293879698132,0.11068,0.16929,0.14021002,-2.0496,3.8091,0.36709054,4.0
-0.0012968158204658287,0.01743156788921102,0.004928560322765456,0.11068,0.19272999999999998,0.14144489,-3.5143,3.8091,0.2645644,4.0
0.0011032405701103386,0.0358780811932356,0.012260470517002133,0.1185,0.19664,0.15117741999999998,-2.0496,5.2737,0.25577618,4.0
0.0012320918326325153,0.01642364495303931,0.006838698662748137,0.095053,0.1771,0.14245741593886463,-2.0496,6.7384,0.4735827510917031,4.0
-0.31631975872809753,0.24657535201173608,-0.003277278074459552,-0.5049213993596625,0.5521834931033515,0.1339990974587821,-40.131,233.76,6.561134200000001,4.0
-0.005025883453754676,0.009261862632676532,0.003754293879698132,0.12826666697147204,0.1484455189996682,0.14006536024754598,-2.0496,3.8091,0.36709054,4.0
-0.0012968158204658287,0.01743156788921102,0.004928560322765456,0.131310178387985,0.16765924652857245,0.1408127221222703,-3.5143,3.8091,0.2645644,4.0
0.0011032405701103386,0.0358780811932356,0.012260470517002133,0.13622220797065349,0.1755631496788339,0.15152137140319558,-2.0496,5.2737,0.25577618,4.0
0.0012320918326325153,0.01642364495303931,0.006838698662748137,0.13398795108521952,0.15423942687950426,0.14261346160500518,-2.0496,6.7384,0.4735827510917031,4.0
-0.31631975872809753,0.24657535201173608,-0.003277278074459552,-0.5049213993596625,0.5521834931033515,0.1339990974587821,-32.962479158268785,210.55183325577892,6.554454186512839,4.0
-0.005025883453754676,0.009261862632676532,0.003754293879698132,0.12826666697147204,0.1484455189996682,0.14006536024754598,-0.05776503038267363,0.9075096712008481,0.3650629333015052,4.0
-0.0012968158204658287,0.01743156788921102,0.004928560322765456,0.131310178387985,0.16765924652857245,0.1408127221222703,-1.7102902385031022,1.2392313952384397,0.2650794672597276,4.0
0.0011032405701103386,0.0358780811932356,0.012260470517002133,0.13622220797065349,0.1755631496788339,0.15152137140319558,-0.6496997824447419,1.1029881824188923,0.2634552659452817,4.0
0.0012320918326325153,0.01642364495303931,0.006838698662748137,0.13398795108521952,0.15423942687950426,0.14261346160500518,-0.17561791726024956,1.1932736157403365,0.4564087312915698,4.0
-0.31631975872809753,0.24657535201173608,-0.003277278074459552,-0.5049213993596625,0.5521834931033515,0.1339990974587821,-32.962479158268785,210.55183325577892,6.554454186512839,4.0
-0.005025883453754676,0.009261862632676532,0.003754293879698132,0.12826666697147204,0.1484455189996682,0.14006536024754598,-0.05776503038267363,0.9075096712008481,0.3650629333015052,4.0
-0.0012968158204658287,0.01743156788921102,0.004928560322765456,0.131310178387985,0.16765924652857245,0.1408127221222703,-1.7102902385031022,1.2392313952384397,0.2650794672597276,4.0
0.0011032405701103386,0.0358780811932356,0.012260470517002133,0.13622220797065349,0.1755631496788339,0.15152137140319558,-0.6496997824447419,1.1029881824188923,0.2634552659452817,4.0
0.0012320918326325153,0.01642364495303931,0.006838698662748137,0.13398795108521952,0.15423942687950426,0.14261346160500518,-0.17561791726024956,1.1932736157403365,0.4564087312915698,4.0
